Guild Number,id,,Id
6.50E+01,66,-1.00E+00,66
6.60E+01,67,-1.00E+00,67
6.70E+01,68,-1.00E+00,68
6.80E+01,69,-1.00E+00,69
6.90E+01,70,-1.00E+00,70
7.00E+01,71,-1.00E+00,71
7.10E+01,72,-1.00E+00,72
7.20E+01,73,-1.00E+00,73
7.30E+01,74,-1.00E+00,74
7.40E+01,75,-1.00E+00,75
7.50E+01,76,-1.00E+00,76
7.60E+01,77,-1.00E+00,77
7.70E+01,78,-1.00E+00,78
7.80E+01,79,-1.00E+00,79
7.90E+01,80,-1.00E+00,80
8.00E+01,81,-1.00E+00,81
8.10E+01,82,-1.00E+00,82
8.20E+01,83,-1.00E+00,83
8.30E+01,84,-1.00E+00,84
8.40E+01,85,-1.00E+00,85
8.50E+01,86,-1.00E+00,86
8.60E+01,87,-1.00E+00,87
8.70E+01,88,-1.00E+00,88
8.80E+01,89,-1.00E+00,89
8.90E+01,90,-1.00E+00,90
9.00E+01,91,-1.00E+00,91
9.10E+01,92,-1.00E+00,92
9.20E+01,93,-1.00E+00,93
9.30E+01,94,-1.00E+00,94
9.40E+01,95,-1.00E+00,95
9.50E+01,96,-1.00E+00,96
9.60E+01,97,-1.00E+00,97
9.70E+01,98,-1.00E+00,98
9.80E+01,99,-1.00E+00,99
9.90E+01,100,-1.00E+00,100
1.00E+02,101,-1.00E+00,101
1.01E+02,102,-1.00E+00,102
1.02E+02,103,-1.00E+00,103
1.03E+02,104,-1.00E+00,104
1.04E+02,105,-1.00E+00,105
1.05E+02,106,-1.00E+00,106
1.07E+02,107,0.00E+00,107
1.08E+02,108,0.00E+00,108
1.09E+02,109,0.00E+00,109
1.10E+02,110,0.00E+00,110
1.11E+02,111,0.00E+00,111
1.14E+02,112,2.00E+00,112
1.15E+02,113,2.00E+00,113
1.17E+02,114,3.00E+00,114
1.18E+02,115,3.00E+00,115
1.19E+02,116,3.00E+00,116
1.20E+02,117,3.00E+00,117
1.21E+02,118,3.00E+00,118
1.22E+02,119,3.00E+00,119
1.23E+02,120,3.00E+00,120
1.24E+02,121,3.00E+00,121
1.25E+02,122,3.00E+00,122
1.26E+02,123,3.00E+00,123
1.27E+02,124,3.00E+00,124
1.28E+02,125,3.00E+00,125
1.29E+02,126,3.00E+00,126
1.30E+02,127,3.00E+00,127
1.31E+02,128,3.00E+00,128
1.32E+02,129,3.00E+00,129
1.33E+02,130,3.00E+00,130
1.34E+02,131,3.00E+00,131
1.35E+02,132,3.00E+00,132
1.38E+02,133,5.00E+00,133
1.39E+02,134,5.00E+00,134
1.40E+02,135,5.00E+00,135
1.41E+02,136,5.00E+00,136
1.42E+02,137,5.00E+00,137
1.43E+02,138,5.00E+00,138
1.44E+02,139,5.00E+00,139
1.45E+02,140,5.00E+00,140
1.46E+02,141,5.00E+00,141
1.47E+02,142,5.00E+00,142
1.48E+02,143,5.00E+00,143
1.49E+02,144,5.00E+00,144
1.50E+02,145,5.00E+00,145
1.51E+02,146,5.00E+00,146
1.52E+02,147,5.00E+00,147
1.53E+02,148,5.00E+00,148
1.54E+02,149,5.00E+00,149
1.55E+02,150,5.00E+00,150
1.56E+02,151,5.00E+00,151
1.57E+02,152,5.00E+00,152
1.58E+02,153,5.00E+00,153
1.59E+02,154,5.00E+00,154
1.60E+02,155,5.00E+00,155
1.61E+02,156,5.00E+00,156
1.62E+02,157,5.00E+00,157
1.63E+02,158,5.00E+00,158
1.64E+02,159,5.00E+00,159
1.65E+02,160,5.00E+00,160
1.66E+02,161,5.00E+00,161
1.67E+02,162,5.00E+00,162
1.68E+02,163,5.00E+00,163
1.69E+02,164,5.00E+00,164
1.70E+02,165,5.00E+00,165
1.71E+02,166,5.00E+00,166
1.72E+02,167,5.00E+00,167
1.73E+02,168,5.00E+00,168
1.74E+02,169,5.00E+00,169
1.75E+02,170,5.00E+00,170
1.76E+02,171,5.00E+00,171
1.77E+02,172,5.00E+00,172
1.78E+02,173,5.00E+00,173
1.79E+02,174,5.00E+00,174
1.80E+02,175,5.00E+00,175
1.81E+02,176,5.00E+00,176
1.82E+02,177,5.00E+00,177
1.83E+02,178,5.00E+00,178
1.84E+02,179,5.00E+00,179
1.85E+02,180,5.00E+00,180
1.86E+02,181,5.00E+00,181
1.88E+02,182,6.00E+00,182
1.89E+02,183,6.00E+00,183
1.91E+02,184,7.00E+00,184
1.92E+02,185,7.00E+00,185
1.93E+02,186,7.00E+00,186
1.94E+02,187,7.00E+00,187
1.96E+02,188,8.00E+00,188
1.97E+02,189,8.00E+00,189
1.98E+02,190,8.00E+00,190
1.99E+02,191,8.00E+00,191
2.00E+02,192,8.00E+00,192
2.02E+02,193,9.00E+00,193
2.04E+02,194,1.00E+01,194
2.05E+02,195,1.00E+01,195
2.06E+02,196,1.00E+01,196
2.07E+02,197,1.00E+01,197
2.08E+02,198,1.00E+01,198
2.09E+02,199,1.00E+01,199
2.11E+02,200,1.10E+01,200
2.12E+02,201,1.10E+01,201
2.13E+02,202,1.10E+01,202
2.14E+02,203,1.10E+01,203
2.15E+02,204,1.10E+01,204
2.16E+02,205,1.10E+01,205
2.17E+02,206,1.10E+01,206
2.18E+02,207,1.10E+01,207
2.19E+02,208,1.10E+01,208
2.20E+02,209,1.10E+01,209
2.21E+02,210,1.10E+01,210
2.22E+02,211,1.10E+01,211
2.23E+02,212,1.10E+01,212
2.24E+02,213,1.10E+01,213
2.25E+02,214,1.10E+01,214
2.27E+02,215,1.20E+01,215
2.28E+02,216,1.20E+01,216
2.29E+02,217,1.20E+01,217
2.30E+02,218,1.20E+01,218
2.31E+02,219,1.20E+01,219
2.32E+02,220,1.20E+01,220
2.33E+02,221,1.20E+01,221
2.34E+02,222,1.20E+01,222
2.35E+02,223,1.20E+01,223
2.36E+02,224,1.20E+01,224
2.37E+02,225,1.20E+01,225
2.38E+02,226,1.20E+01,226
2.40E+02,227,1.30E+01,227
2.41E+02,228,1.30E+01,228
2.42E+02,229,1.30E+01,229
2.43E+02,230,1.30E+01,230
2.46E+02,231,1.50E+01,231
2.47E+02,232,1.50E+01,232
2.48E+02,233,1.50E+01,233
2.49E+02,234,1.50E+01,234
2.50E+02,235,1.50E+01,235
2.52E+02,236,1.60E+01,236
2.53E+02,237,1.60E+01,237
2.54E+02,238,1.60E+01,238
2.55E+02,239,1.60E+01,239
2.57E+02,240,1.70E+01,240
2.58E+02,,2.58E+02,0
2.60E+02,,2.60E+02,3
2.61E+02,,2.61E+02,241
